ID                                     0x6027
Delivery_person_ID             PUNERES06DEL01
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 18.546258
Restaurant_longitude                73.904337
Delivery_location_latitude          18.556258
Delivery_location_longitude         73.914337
Order_Date                         26-03-2022
Time_Orderd                              9:30
Time_Order_picked                        9:40
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 3236, dtype: object
