ID                                        0x9b9
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       29.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.07
Delivery_location_longitude                0.07
Order_Date                           04-03-2022
Time_Orderd                               21:30
Time_Order_picked                         21:35
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                              Meal
Type_of_vehicle                         scooter
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 6540, dtype: object
