ID                                       0x751c
Delivery_person_ID                MYSRES01DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   12.311072
Restaurant_longitude                  76.654878
Delivery_location_latitude            12.351072
Delivery_location_longitude           76.694878
Order_Date                           28-03-2022
Time_Orderd                               12:35
Time_Order_picked                         12:50
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4464, dtype: object
