ID                                    0xd709
Delivery_person_ID             GOARES11DEL01
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                15.544419
Restaurant_longitude               73.755736
Delivery_location_latitude         15.584419
Delivery_location_longitude        73.795736
Order_Date                        17-02-2022
Time_Orderd                            16:20
Time_Order_picked                      16:30
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1499, dtype: object
