ID                                        0xeab
Delivery_person_ID                MUMRES06DEL03
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   19.055831
Restaurant_longitude                  72.833984
Delivery_location_latitude            19.145831
Delivery_location_longitude           72.923984
Order_Date                           20-03-2022
Time_Orderd                               17:10
Time_Order_picked                         17:15
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9369, dtype: object
