ID                                       0xc4b0
Delivery_person_ID               LUDHRES14DEL02
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   30.892978
Restaurant_longitude                  75.821847
Delivery_location_latitude            30.912978
Delivery_location_longitude           75.841847
Order_Date                           17-02-2022
Time_Orderd                               11:15
Time_Order_picked                         11:30
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5941, dtype: object
