ID                                       0x7cc3
Delivery_person_ID                VADRES20DEL02
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   22.311358
Restaurant_longitude                  73.164798
Delivery_location_latitude            22.361358
Delivery_location_longitude           73.214798
Order_Date                           11-03-2022
Time_Orderd                               17:35
Time_Order_picked                         17:40
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4205, dtype: object
