ID                                    0xd21b
Delivery_person_ID             DEHRES09DEL01
Delivery_person_Age                34.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                30.332735
Restaurant_longitude               78.054222
Delivery_location_latitude         30.402735
Delivery_location_longitude        78.124222
Order_Date                        14-02-2022
Time_Orderd                            23:40
Time_Order_picked                      23:50
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 2282, dtype: object
