ID                                    0xbe1f
Delivery_person_ID             MYSRES19DEL02
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                12.334022
Restaurant_longitude               76.618203
Delivery_location_latitude         12.464022
Delivery_location_longitude        76.748203
Order_Date                        08-03-2022
Time_Orderd                            21:60
Time_Order_picked                      22:15
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 323, dtype: object
