ID                                        0xcd6
Delivery_person_ID              COIMBRES12DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   11.000762
Restaurant_longitude                  76.981876
Delivery_location_latitude            11.040762
Delivery_location_longitude           77.021876
Order_Date                           09-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         13:60
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5502, dtype: object
