ID                                       0x27d3
Delivery_person_ID             RANCHIRES14DEL02
Delivery_person_Age                       21.00
Delivery_person_Ratings                    2.80
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.08
Delivery_location_longitude                0.08
Order_Date                           04-03-2022
Time_Orderd                               22:10
Time_Order_picked                         22:20
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 6321, dtype: object
