ID                                       0x8e55
Delivery_person_ID                MUMRES20DEL02
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   19.103249
Restaurant_longitude                  72.846749
Delivery_location_latitude            19.123249
Delivery_location_longitude           72.866749
Order_Date                           09-03-2022
Time_Orderd                               11:35
Time_Order_picked                         11:40
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 8857, dtype: object
