ID                                       0x386b
Delivery_person_ID                SURRES08DEL01
Delivery_person_Age                   20.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   21.173343
Restaurant_longitude                  72.792731
Delivery_location_latitude            21.213343
Delivery_location_longitude           72.832731
Order_Date                           05-04-2022
Time_Orderd                               16:35
Time_Order_picked                         16:45
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 8734, dtype: object
