ID                                        0x814e
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    20.000000
Delivery_person_Ratings                 4.500000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.404422
Delivery_location_longitude            85.382900
Order_Date                            01-04-2022
Time_Orderd                                22:25
Time_Order_picked                          22:30
Weather conditions                    Sandstorms
Road_traffic_density                         Low
Vehicle_condition                              1
Type_of_order                             Drinks
Type_of_vehicle                       motorcycle
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 8373, dtype: object
