ID                                        0x52bb
Delivery_person_ID             RANCHIRES010DEL01
Delivery_person_Age                    36.000000
Delivery_person_Ratings                 3.600000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.424422
Delivery_location_longitude            85.402900
Order_Date                            20-03-2022
Time_Orderd                                21:50
Time_Order_picked                          21:55
Weather conditions                        Stormy
Road_traffic_density                         Jam
Vehicle_condition                              1
Type_of_order                               Meal
Type_of_vehicle                          scooter
multiple_deliveries                     0.000000
Festival                                      No
City                               Metropolitian
Name: 4243, dtype: object
