ID                                       0x18aa
Delivery_person_ID               CHENRES18DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   12.981615
Restaurant_longitude                  80.231598
Delivery_location_latitude            13.041615
Delivery_location_longitude           80.291598
Order_Date                           09-03-2022
Time_Orderd                               18:35
Time_Order_picked                         18:40
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6849, dtype: object
