ID                                    0x5c41
Delivery_person_ID             MUMRES17DEL03
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                19.121999
Restaurant_longitude               72.908493
Delivery_location_latitude         19.181999
Delivery_location_longitude        72.968493
Order_Date                        01-03-2022
Time_Orderd                            23:50
Time_Order_picked                      23:55
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10468, dtype: object
