ID                                    0x4aa2
Delivery_person_ID             MUMRES04DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                19.254567
Restaurant_longitude               72.848923
Delivery_location_latitude         19.274567
Delivery_location_longitude        72.868923
Order_Date                        03-04-2022
Time_Orderd                             9:50
Time_Order_picked                       9:55
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11048, dtype: object
