ID                                       0xd8a3
Delivery_person_ID                AGRRES03DEL03
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   27.160832
Restaurant_longitude                  78.011608
Delivery_location_latitude            27.300832
Delivery_location_longitude           78.151608
Order_Date                           14-02-2022
Time_Orderd                               19:10
Time_Order_picked                         19:25
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                    Yes
City                                      Urban
Name: 11364, dtype: object
