ID                                    0xde97
Delivery_person_ID             DEHRES14DEL01
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                30.319528
Restaurant_longitude               78.040267
Delivery_location_latitude         30.329528
Delivery_location_longitude        78.050267
Order_Date                        13-02-2022
Time_Orderd                             9:15
Time_Order_picked                       9:20
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 3708, dtype: object
