ID                                       0x2316
Delivery_person_ID                MYSRES02DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   12.304569
Restaurant_longitude                  76.643622
Delivery_location_latitude            12.434569
Delivery_location_longitude           76.773622
Order_Date                           12-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:45
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 6175, dtype: object
