ID                                        0x5beb
Delivery_person_ID             RANCHIRES010DEL01
Delivery_person_Age                    37.000000
Delivery_person_Ratings                 4.600000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.424422
Delivery_location_longitude            85.402900
Order_Date                            14-03-2022
Time_Orderd                                23:45
Time_Order_picked                          23:50
Weather conditions                         Windy
Road_traffic_density                         Low
Vehicle_condition                              1
Type_of_order                               Meal
Type_of_vehicle                          scooter
multiple_deliveries                     0.000000
Festival                                      No
City                               Metropolitian
Name: 9744, dtype: object
