ID                                     0x96c0
Delivery_person_ID             INDORES19DEL02
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 22.745536
Restaurant_longitude                75.893106
Delivery_location_latitude          22.765536
Delivery_location_longitude         75.913106
Order_Date                         11-03-2022
Time_Orderd                             11:50
Time_Order_picked                       12:05
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 5764, dtype: object
