ID                                       0xdb55
Delivery_person_ID                ALHRES01DEL03
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   25.454648
Restaurant_longitude                  81.834502
Delivery_location_latitude            25.544648
Delivery_location_longitude           81.924502
Order_Date                           18-02-2022
Time_Orderd                               21:55
Time_Order_picked                         22:10
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                                      Urban
Name: 3063, dtype: object
