ID                                       0x6c53
Delivery_person_ID              COIMBRES07DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   10.961850
Restaurant_longitude                  76.971082
Delivery_location_latitude            10.971850
Delivery_location_longitude           76.981082
Order_Date                           05-04-2022
Time_Orderd                               11:50
Time_Order_picked                         11:60
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2912, dtype: object
