ID                                       0x7176
Delivery_person_ID                HYDRES06DEL03
Delivery_person_Age                   32.000000
Delivery_person_Ratings                3.700000
Restaurant_latitude                   17.455894
Restaurant_longitude                  78.375467
Delivery_location_latitude            17.545894
Delivery_location_longitude           78.465467
Order_Date                           02-04-2022
Time_Orderd                               19:35
Time_Order_picked                         19:40
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9740, dtype: object
