ID                                       0x3cf3
Delivery_person_ID             RANCHIRES13DEL02
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.374989
Restaurant_longitude                  85.335486
Delivery_location_latitude            23.454989
Delivery_location_longitude           85.415486
Order_Date                           08-03-2022
Time_Orderd                               21:60
Time_Order_picked                         22:10
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5018, dtype: object
