ID                                    0xc00a
Delivery_person_ID             KOLRES19DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -22.549100
Restaurant_longitude              -88.400467
Delivery_location_latitude         22.619100
Delivery_location_longitude        88.470467
Order_Date                        12-02-2022
Time_Orderd                              NaN
Time_Order_picked                      23:40
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1934, dtype: object
