ID                                      0xb3a2
Delivery_person_ID             COIMBRES12DEL02
Delivery_person_Age                  31.000000
Delivery_person_Ratings               3.500000
Restaurant_latitude                  11.000762
Restaurant_longitude                 76.981876
Delivery_location_latitude           11.080762
Delivery_location_longitude          77.061876
Order_Date                          06-03-2022
Time_Orderd                              21:15
Time_Order_picked                        21:20
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7978, dtype: object
