ID                                        0x971
Delivery_person_ID                JAPRES07DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   26.766536
Restaurant_longitude                  75.837333
Delivery_location_latitude            26.796536
Delivery_location_longitude           75.867333
Order_Date                           01-04-2022
Time_Orderd                               21:30
Time_Order_picked                         21:35
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10083, dtype: object
