ID                                     0x364c
Delivery_person_ID             PUNERES08DEL02
Delivery_person_Age                  33.00000
Delivery_person_Ratings               4.30000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.55408
Delivery_location_longitude          73.91852
Order_Date                         13-03-2022
Time_Orderd                             11:35
Time_Order_picked                       11:40
Weather conditions                      Windy
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                   1.00000
Festival                                   No
City                            Metropolitian
Name: 7621, dtype: object
