ID                                       0x7700
Delivery_person_ID              COIMBRES14DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   11.003681
Restaurant_longitude                  76.975525
Delivery_location_latitude            11.013681
Delivery_location_longitude           76.985525
Order_Date                           05-04-2022
Time_Orderd                                9:10
Time_Order_picked                          9:25
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                        NaN
Name: 9487, dtype: object
