ID                                      0x24b2
Delivery_person_ID             COIMBRES07DEL01
Delivery_person_Age                  22.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.071850
Delivery_location_longitude          77.081082
Order_Date                          06-04-2022
Time_Orderd                              21:15
Time_Order_picked                        21:25
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 8353, dtype: object
