ID                                     0x2fb4
Delivery_person_ID             PUNERES19DEL02
Delivery_person_Age                 20.000000
Delivery_person_Ratings              2.600000
Restaurant_latitude                 18.563934
Restaurant_longitude                73.915367
Delivery_location_latitude          18.693935
Delivery_location_longitude         74.045367
Order_Date                         25-03-2022
Time_Orderd                             22:35
Time_Order_picked                       22:40
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 2233, dtype: object
