ID                                       0xcaf3
Delivery_person_ID                AGRRES19DEL01
Delivery_person_Age                       36.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           17-02-2022
Time_Orderd                               14:45
Time_Order_picked                         14:50
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 4076, dtype: object
