ID                                      0x8f5a
Delivery_person_ID             COIMBRES16DEL02
Delivery_person_Age                  30.000000
Delivery_person_Ratings               3.700000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.090375
Delivery_location_longitude          77.032950
Order_Date                          18-03-2022
Time_Orderd                              21:55
Time_Order_picked                        22:05
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 4938, dtype: object
