ID                                    0x9d4d
Delivery_person_ID             MYSRES02DEL02
Delivery_person_Age                30.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                12.304569
Restaurant_longitude               76.643622
Delivery_location_latitude         12.434569
Delivery_location_longitude        76.773622
Order_Date                        20-03-2022
Time_Orderd                            22:35
Time_Order_picked                      22:45
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11259, dtype: object
