ID                                     0x8c27
Delivery_person_ID             PUNERES13DEL01
Delivery_person_Age                 29.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 18.562450
Restaurant_longitude                73.916619
Delivery_location_latitude          18.602450
Delivery_location_longitude         73.956619
Order_Date                         21-03-2022
Time_Orderd                             16:45
Time_Order_picked                       16:55
Weather conditions                 Sandstorms
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5233, dtype: object
