ID                                        0x3320
Delivery_person_ID             RANCHIRES010DEL01
Delivery_person_Age                    34.000000
Delivery_person_Ratings                 5.000000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.424422
Delivery_location_longitude            85.402900
Order_Date                            12-03-2022
Time_Orderd                                23:50
Time_Order_picked                          23:60
Weather conditions                        Stormy
Road_traffic_density                         Low
Vehicle_condition                              0
Type_of_order                               Meal
Type_of_vehicle                       motorcycle
multiple_deliveries                     0.000000
Festival                                      No
City                               Metropolitian
Name: 837, dtype: object
