ID                                     0x7f94
Delivery_person_ID             PUNERES08DEL02
Delivery_person_Age                  30.00000
Delivery_person_Ratings               4.40000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.61408
Delivery_location_longitude          73.97852
Order_Date                         12-03-2022
Time_Orderd                             23:40
Time_Order_picked                       23:45
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                   2.00000
Festival                                   No
City                            Metropolitian
Name: 2690, dtype: object
