ID                                      0x6aac
Delivery_person_ID             COIMBRES17DEL03
Delivery_person_Age                  25.000000
Delivery_person_Ratings               3.700000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.086117
Delivery_location_longitude          77.004652
Order_Date                          07-03-2022
Time_Orderd                              21:10
Time_Order_picked                        21:20
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 2846, dtype: object
