ID                                       0xcc94
Delivery_person_ID                KNPRES05DEL01
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   26.479108
Restaurant_longitude                  80.315042
Delivery_location_latitude            26.549108
Delivery_location_longitude           80.385042
Order_Date                           14-02-2022
Time_Orderd                               17:30
Time_Order_picked                         17:35
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 2374, dtype: object
