ID                                       0x8f08
Delivery_person_ID               PUNERES12DEL02
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   18.520016
Restaurant_longitude                  73.830547
Delivery_location_latitude            18.540016
Delivery_location_longitude           73.850547
Order_Date                           15-03-2022
Time_Orderd                               11:25
Time_Order_picked                         11:35
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                              Metropolitian
Name: 10601, dtype: object
