ID                                    0xdd10
Delivery_person_ID             GOARES04DEL01
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                15.569600
Restaurant_longitude               73.742294
Delivery_location_latitude         15.609600
Delivery_location_longitude        73.782294
Order_Date                        13-02-2022
Time_Orderd                            12:50
Time_Order_picked                      13:05
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8844, dtype: object
