ID                                       0xcf66
Delivery_person_ID                AGRRES03DEL02
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   27.160832
Restaurant_longitude                  78.011608
Delivery_location_latitude            27.210832
Delivery_location_longitude           78.061608
Order_Date                           15-02-2022
Time_Orderd                               20:50
Time_Order_picked                         20:55
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1904, dtype: object
