ID                                       0x6214
Delivery_person_ID                MUMRES07DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   19.091458
Restaurant_longitude                  72.827808
Delivery_location_latitude            19.131458
Delivery_location_longitude           72.867808
Order_Date                           05-03-2022
Time_Orderd                               15:15
Time_Order_picked                         15:20
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3858, dtype: object
