ID                                     0x9274
Delivery_person_ID             CHENRES06DEL02
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 13.054347
Restaurant_longitude                80.257221
Delivery_location_latitude          13.074347
Delivery_location_longitude         80.277221
Order_Date                         05-04-2022
Time_Orderd                              8:30
Time_Order_picked                        8:40
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 7305, dtype: object
