ID                                    0xb6ac
Delivery_person_ID             MUMRES08DEL02
Delivery_person_Age                26.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                19.065838
Restaurant_longitude               72.832658
Delivery_location_latitude         19.115838
Delivery_location_longitude        72.882658
Order_Date                        13-03-2022
Time_Orderd                            23:10
Time_Order_picked                      23:15
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 4184, dtype: object
