ID                                       0x1132
Delivery_person_ID                MUMRES19DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   19.131141
Restaurant_longitude                  72.813074
Delivery_location_latitude            19.141140
Delivery_location_longitude           72.823074
Order_Date                           28-03-2022
Time_Orderd                               10:45
Time_Order_picked                         10:60
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 6125, dtype: object
