ID                                     0xab81
Delivery_person_ID             PUNERES09DEL01
Delivery_person_Age                 21.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 18.536562
Restaurant_longitude                73.896485
Delivery_location_latitude          18.576562
Delivery_location_longitude         73.936485
Order_Date                         11-03-2022
Time_Orderd                             13:55
Time_Order_picked                       14:05
Weather conditions                      Windy
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 10871, dtype: object
