ID                                      0x4052
Delivery_person_ID             COIMBRES03DEL01
Delivery_person_Age                  29.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  11.025083
Restaurant_longitude                 77.015393
Delivery_location_latitude           11.065083
Delivery_location_longitude          77.055393
Order_Date                          28-03-2022
Time_Orderd                              15:30
Time_Order_picked                        15:35
Weather conditions                       Windy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7686, dtype: object
