ID                                     0x7ff3
Delivery_person_ID             INDORES01DEL01
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.765207
Delivery_location_longitude         75.936059
Order_Date                         27-03-2022
Time_Orderd                             19:60
Time_Order_picked                       20:15
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 2461, dtype: object
