ID                                    0x5aff
Delivery_person_ID             JAPRES16DEL03
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                26.849596
Restaurant_longitude               75.800512
Delivery_location_latitude         26.939596
Delivery_location_longitude        75.890512
Order_Date                        27-03-2022
Time_Orderd                            19:15
Time_Order_picked                      19:30
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 3.000000
Festival                                  No
City                           Metropolitian
Name: 2159, dtype: object
