ID                                     0x426
Delivery_person_ID             JAPRES11DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -26.902940
Restaurant_longitude              -75.793007
Delivery_location_latitude         26.912940
Delivery_location_longitude        75.803007
Order_Date                        13-03-2022
Time_Orderd                              NaN
Time_Order_picked                      10:30
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3669, dtype: object
