ID                                       0x5dee
Delivery_person_ID              COIMBRES09DEL02
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   11.008638
Restaurant_longitude                  76.984311
Delivery_location_latitude            11.138638
Delivery_location_longitude           77.114311
Order_Date                           16-03-2022
Time_Orderd                               19:15
Time_Order_picked                         19:30
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7815, dtype: object
