ID                                     0x2e49
Delivery_person_ID             INDORES01DEL01
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.705207
Delivery_location_longitude         75.876059
Order_Date                         01-04-2022
Time_Orderd                             10:55
Time_Order_picked                       10:60
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 4178, dtype: object
