ID                                       0x30a3
Delivery_person_ID             RANCHIRES15DEL01
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   23.369746
Restaurant_longitude                  85.339820
Delivery_location_latitude            23.439746
Delivery_location_longitude           85.409820
Order_Date                           02-04-2022
Time_Orderd                               20:25
Time_Order_picked                         20:40
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 11221, dtype: object
