ID                                      0x8023
Delivery_person_ID             COIMBRES01DEL01
Delivery_person_Age                  29.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.056298
Delivery_location_longitude          77.012076
Order_Date                          01-04-2022
Time_Orderd                              15:50
Time_Order_picked                        15:60
Weather conditions                  Sandstorms
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 954, dtype: object
