ID                                       0x6c29
Delivery_person_ID             RANCHIRES19DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   23.333017
Restaurant_longitude                  85.317200
Delivery_location_latitude            23.443017
Delivery_location_longitude           85.427200
Order_Date                           27-03-2022
Time_Orderd                               21:45
Time_Order_picked                         21:50
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                              Meal
Type_of_vehicle                         scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 8790, dtype: object
