ID                                       0x1d89
Delivery_person_ID             COIMBRES010DEL03
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   11.003008
Restaurant_longitude                  76.975440
Delivery_location_latitude            11.063009
Delivery_location_longitude           77.035440
Order_Date                           15-03-2022
Time_Orderd                               18:40
Time_Order_picked                         18:55
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6429, dtype: object
