ID                                       0xded7
Delivery_person_ID               LUDHRES01DEL01
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   30.873988
Restaurant_longitude                  75.842739
Delivery_location_latitude            30.913988
Delivery_location_longitude           75.882739
Order_Date                           17-02-2022
Time_Orderd                               12:60
Time_Order_picked                         13:05
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2889, dtype: object
