ID                                    0xdc6f
Delivery_person_ID             AGRRES02DEL03
Delivery_person_Age                    23.00
Delivery_person_Ratings                 5.00
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.03
Delivery_location_longitude             0.03
Order_Date                        17-02-2022
Time_Orderd                            21:20
Time_Order_picked                      21:25
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                     1.00
Festival                                  No
City                           Metropolitian
Name: 9949, dtype: object
