ID                                     0x6c83
Delivery_person_ID             PUNERES08DEL01
Delivery_person_Age                  32.00000
Delivery_person_Ratings               4.90000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.57408
Delivery_location_longitude          73.93852
Order_Date                         13-03-2022
Time_Orderd                             13:35
Time_Order_picked                       13:40
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                   1.00000
Festival                                   No
City                                    Urban
Name: 4333, dtype: object
