ID                                        0xd00
Delivery_person_ID             RANCHIRES18DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   23.351489
Restaurant_longitude                  85.324253
Delivery_location_latitude            23.431489
Delivery_location_longitude           85.404253
Order_Date                           16-03-2022
Time_Orderd                               22:25
Time_Order_picked                         22:30
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 6883, dtype: object
